image_name,tags
test_0,clear primary
test_1,clear primary
test_2,primary partly_cloudy
test_3,clear primary
test_4,cloudy primary partly_cloudy
test_5,clear primary
test_6,primary partly_cloudy
test_7,clear agriculture road primary habitation
test_8,clear primary
test_9,clear agriculture haze primary
test_10,primary partly_cloudy
test_11,clear water agriculture cultivation primary
test_12,cloudy
test_13,clear agriculture road cultivation primary
test_14,clear water agriculture cultivation primary
test_15,clear primary
test_16,clear agriculture road cultivation primary
test_17,clear primary partly_cloudy
test_18,clear haze primary
test_19,clear water road primary selective_logging
test_20,clear water agriculture road cultivation primary
test_21,clear water agriculture primary
test_22,clear water agriculture road cultivation primary habitation
test_23,cloudy
test_24,water agriculture road primary partly_cloudy
test_25,clear primary
test_26,clear water agriculture road primary habitation partly_cloudy
test_27,clear agriculture road primary
test_28,clear water agriculture road cultivation primary partly_cloudy
test_29,clear primary
test_30,primary partly_cloudy
test_31,cloudy haze
test_32,clear primary
test_33,clear water agriculture road primary
test_34,cloudy
test_35,clear primary
test_36,clear primary
test_37,clear primary
test_38,clear primary
test_39,clear water primary
test_40,clear water agriculture primary
test_41,primary partly_cloudy
test_42,clear primary
test_43,clear primary
test_44,clear water agriculture cultivation primary
test_45,water agriculture road haze primary
test_46,clear water agriculture road haze primary partly_cloudy
test_47,clear primary
test_48,clear primary
test_49,clear water agriculture road haze primary
test_50,clear primary
test_51,clear water agriculture primary
test_52,clear water agriculture road primary habitation partly_cloudy
test_53,clear water agriculture road cultivation primary habitation
test_54,clear primary
test_55,primary partly_cloudy
test_56,clear haze primary
test_57,clear water artisinal_mine road primary
test_58,clear primary
test_59,clear water agriculture road cultivation primary habitation
test_60,clear primary
test_61,cloudy
test_62,clear water agriculture road primary bare_ground
test_63,clear primary
test_64,clear agriculture cultivation primary
test_65,clear primary
test_66,clear primary
test_67,clear water agriculture road primary habitation
test_68,cloudy
test_69,clear water agriculture cultivation primary
test_70,clear primary
test_71,primary partly_cloudy
test_72,clear water agriculture cultivation primary
test_73,clear water agriculture road cultivation primary partly_cloudy
test_74,primary partly_cloudy
test_75,water agriculture road cultivation primary habitation partly_cloudy
test_76,clear primary
test_77,clear primary
test_78,clear primary
test_79,clear water agriculture cultivation primary
test_80,cloudy haze primary
test_81,cloudy haze
test_82,clear water agriculture cultivation primary
test_83,clear water cultivation primary
test_84,clear water agriculture road primary
test_85,clear agriculture road primary
test_86,clear primary
test_87,primary partly_cloudy
test_88,clear agriculture cultivation primary
test_89,cloudy
test_90,cloudy
test_91,clear water agriculture cultivation primary
test_92,cloudy
test_93,clear primary
test_94,clear primary
test_95,water agriculture road cultivation primary partly_cloudy
test_96,cloudy agriculture haze primary partly_cloudy
test_97,clear primary
test_98,primary partly_cloudy
test_99,clear water cloudy
test_100,clear water road cultivation primary selective_logging
test_101,clear water agriculture road primary habitation
test_102,clear primary
test_103,clear primary partly_cloudy
test_104,primary partly_cloudy
test_105,clear primary
test_106,haze primary
test_107,clear primary
test_108,water agriculture road cultivation primary partly_cloudy
test_109,water agriculture road primary partly_cloudy
test_110,primary partly_cloudy
test_111,clear water agriculture cultivation primary partly_cloudy
test_112,water agriculture road cultivation primary partly_cloudy
test_113,clear haze primary
test_114,clear water agriculture road primary
test_115,clear agriculture cultivation primary
test_116,primary partly_cloudy
test_117,clear water primary partly_cloudy
test_118,clear agriculture road primary habitation
test_119,clear primary
test_120,clear water agriculture road cultivation haze primary
test_121,clear primary
test_122,clear primary
test_123,clear primary partly_cloudy
test_124,clear primary
test_125,primary partly_cloudy
test_126,clear water agriculture cultivation primary
test_127,cloudy
test_128,clear primary
test_129,clear primary
test_130,clear primary
test_131,clear primary
test_132,clear water agriculture road cultivation primary
test_133,clear water agriculture road cultivation haze primary
test_134,clear agriculture road cultivation primary
test_135,clear agriculture road primary habitation
test_136,clear primary
test_137,clear water agriculture cultivation primary
test_138,water agriculture road cultivation primary partly_cloudy
test_139,clear agriculture primary partly_cloudy
test_140,clear water agriculture road cultivation primary
test_141,clear primary
test_142,clear primary
test_143,clear agriculture road primary habitation
test_144,clear water agriculture road cultivation haze primary
test_145,clear water agriculture cultivation primary
test_146,clear agriculture road cultivation primary habitation
test_147,clear water agriculture road cultivation primary
test_148,primary partly_cloudy
test_149,primary partly_cloudy
test_150,clear agriculture cultivation primary
test_151,clear water agriculture road primary
test_152,clear water agriculture primary
test_153,clear primary
test_154,clear primary
test_155,clear agriculture road primary habitation
test_156,agriculture primary partly_cloudy
test_157,water agriculture primary partly_cloudy
test_158,clear primary
test_159,water agriculture road primary partly_cloudy
test_160,clear agriculture cultivation haze primary
test_161,clear primary
test_162,clear water cloudy agriculture primary
test_163,primary partly_cloudy
test_164,clear haze primary
test_165,clear water agriculture haze primary partly_cloudy
test_166,clear primary
test_167,clear primary
test_168,clear primary
test_169,primary partly_cloudy
test_170,water agriculture road primary partly_cloudy
test_171,clear water cloudy
test_172,cloudy
test_173,clear primary
test_174,clear water agriculture road cultivation primary selective_logging
test_175,clear primary
test_176,clear primary partly_cloudy
test_177,primary partly_cloudy
test_178,haze primary
test_179,clear water agriculture road primary habitation
test_180,primary partly_cloudy
test_181,clear agriculture cultivation primary
test_182,primary partly_cloudy
test_183,haze primary
test_184,clear primary
test_185,water agriculture road primary habitation partly_cloudy
test_186,clear agriculture road cultivation primary habitation
test_187,water agriculture road primary partly_cloudy
test_188,clear water agriculture cultivation primary
test_189,clear agriculture road cultivation primary habitation
test_190,clear water agriculture road cultivation primary partly_cloudy
test_191,clear primary
test_192,clear primary
test_193,clear primary
test_194,clear water agriculture road primary habitation
test_195,clear water agriculture haze primary
test_196,clear primary
test_197,clear primary
test_198,clear water agriculture road primary habitation partly_cloudy
test_199,clear agriculture road cultivation primary habitation
test_200,clear primary
test_201,cloudy haze primary
test_202,clear water primary
test_203,clear water artisinal_mine road primary
test_204,clear agriculture road cultivation primary
test_205,clear primary
test_206,clear primary
test_207,clear haze primary
test_208,clear water cloudy
test_209,clear primary
test_210,clear primary
test_211,clear agriculture road primary habitation
test_212,water agriculture road primary partly_cloudy
test_213,clear agriculture road cultivation primary
test_214,clear primary partly_cloudy
test_215,clear water agriculture cultivation primary
test_216,clear water agriculture cultivation primary
test_217,clear agriculture cultivation primary
test_218,clear agriculture road cultivation primary habitation
test_219,clear agriculture road cultivation primary
test_220,water cloudy haze primary
test_221,water cloudy agriculture road primary partly_cloudy
test_222,cloudy
test_223,clear primary
test_224,clear water agriculture road cultivation primary habitation
test_225,clear primary
test_226,clear primary
test_227,clear water primary
test_228,clear water agriculture road cultivation primary
test_229,clear water agriculture road cultivation primary habitation
test_230,water agriculture road cultivation primary habitation partly_cloudy
test_231,agriculture primary partly_cloudy
test_232,clear agriculture haze primary
test_233,clear primary
test_234,clear primary
test_235,clear primary
test_236,clear primary
test_237,primary partly_cloudy
test_238,water agriculture road primary partly_cloudy
test_239,clear water agriculture cultivation primary
test_240,clear agriculture road cultivation primary
test_241,clear water agriculture road primary partly_cloudy
test_242,clear water agriculture road cultivation primary
test_243,clear water agriculture road primary habitation
test_244,clear primary
test_245,clear primary
test_246,clear primary
test_247,clear primary
test_248,clear water agriculture road primary habitation
test_249,clear agriculture road cultivation primary habitation
test_250,clear agriculture road primary habitation
test_251,clear water artisinal_mine agriculture road primary habitation
test_252,clear water artisinal_mine agriculture road cultivation primary habitation
test_253,primary partly_cloudy
test_254,clear primary
test_255,clear primary
test_256,clear primary
test_257,clear agriculture road cultivation primary habitation
test_258,clear primary
test_259,clear water agriculture cultivation primary
test_260,clear haze primary
test_261,clear water agriculture cultivation primary
test_262,clear water agriculture road cultivation primary
test_263,clear water agriculture road primary bare_ground
test_264,clear haze primary
test_265,cloudy agriculture primary partly_cloudy
test_266,water agriculture road cultivation primary partly_cloudy
test_267,clear primary
test_268,clear water agriculture cultivation primary
test_269,clear agriculture road cultivation primary habitation
test_270,clear water agriculture road cultivation primary habitation
test_271,clear primary
test_272,clear water agriculture road cultivation primary habitation partly_cloudy
test_273,clear water cloudy haze primary
test_274,clear water agriculture road cultivation primary habitation
test_275,cloudy haze primary
test_276,clear water agriculture road primary bare_ground
test_277,clear water agriculture road cultivation haze primary
test_278,clear primary
test_279,clear primary partly_cloudy
test_280,primary partly_cloudy
test_281,clear agriculture road primary bare_ground
test_282,clear agriculture road primary habitation
test_283,clear primary
test_284,clear primary
test_285,clear agriculture road cultivation primary habitation
test_286,clear water cultivation primary partly_cloudy
test_287,clear water agriculture road cultivation primary
test_288,clear water agriculture road cultivation primary habitation
test_289,clear water artisinal_mine agriculture road cultivation primary
test_290,clear primary
test_291,clear agriculture road primary
test_292,clear primary
test_293,clear water agriculture road cultivation primary habitation
test_294,clear primary
test_295,clear water agriculture road primary
test_296,agriculture primary partly_cloudy
test_297,clear water primary
test_298,water agriculture primary partly_cloudy
test_299,clear primary
test_300,cloudy
test_301,clear agriculture cultivation primary
test_302,clear primary
test_303,primary partly_cloudy
test_304,clear agriculture road cultivation primary
test_305,clear water agriculture road haze primary
test_306,clear water agriculture primary
test_307,clear primary
test_308,primary partly_cloudy
test_309,clear primary
test_310,clear haze primary
test_311,clear primary
test_312,clear primary
test_313,clear water agriculture road cultivation primary habitation
test_314,cloudy
test_315,primary partly_cloudy
test_316,cloudy
test_317,clear primary
test_318,primary partly_cloudy
test_319,water agriculture road primary partly_cloudy
test_320,clear primary
test_321,clear haze primary
test_322,clear water agriculture cultivation primary
test_323,clear primary
test_324,clear primary
test_325,clear agriculture road cultivation primary
test_326,clear primary
test_327,clear primary
test_328,clear primary
test_329,clear water agriculture road cultivation primary habitation partly_cloudy
test_330,clear primary
test_331,haze primary
test_332,clear primary
test_333,clear water agriculture road primary partly_cloudy
test_334,cloudy agriculture road primary partly_cloudy
test_335,primary partly_cloudy
test_336,clear primary partly_cloudy
test_337,clear water agriculture road primary habitation
test_338,clear water agriculture road cultivation primary
test_339,clear primary partly_cloudy
test_340,clear water agriculture cultivation primary
test_341,clear water agriculture cultivation primary
test_342,cloudy haze
test_343,clear agriculture road primary habitation
test_344,clear water agriculture road cultivation primary habitation
test_345,clear water artisinal_mine agriculture road primary partly_cloudy
test_346,clear primary
test_347,clear water agriculture primary
test_348,clear water agriculture road cultivation primary
test_349,clear water agriculture road primary habitation
test_350,clear water agriculture road cultivation primary habitation
test_351,clear primary
test_352,clear primary
test_353,clear water cloudy
test_354,clear primary
test_355,clear primary
test_356,clear water agriculture road cultivation primary
test_357,clear primary
test_358,haze primary
test_359,clear water agriculture road cultivation primary
test_360,clear agriculture cultivation primary
test_361,cloudy
test_362,clear water agriculture road primary habitation
test_363,water agriculture road cultivation primary habitation partly_cloudy
test_364,clear agriculture road primary bare_ground
test_365,clear primary
test_366,clear water agriculture road primary habitation
test_367,clear agriculture haze primary
test_368,clear primary
test_369,clear agriculture road cultivation primary habitation
test_370,clear primary
test_371,clear primary
test_372,clear water agriculture road primary
test_373,cloudy haze primary
test_374,clear water agriculture road haze primary
test_375,clear agriculture primary partly_cloudy
test_376,clear primary
test_377,primary partly_cloudy
test_378,water agriculture primary partly_cloudy
test_379,cloudy haze primary
test_380,clear water agriculture cultivation primary
test_381,clear primary
test_382,water agriculture road cultivation primary habitation partly_cloudy
test_383,clear water artisinal_mine road primary
test_384,clear primary
test_385,water agriculture road primary partly_cloudy
test_386,clear primary
test_387,clear primary
test_388,clear water agriculture road primary
test_389,water agriculture primary partly_cloudy
test_390,clear water agriculture road cultivation primary habitation partly_cloudy
test_391,clear primary
test_392,primary partly_cloudy
